Policy,Slice,N,Coverage_PCT,Avg_Band_MWH,Avg_Pre_Conformal_Band_MWH,Avg_Conformal_Weather_Band_MWH,Avg_WeatherScenario_HalfSpread_MWH,Avg_AbsError_MWH,P90_AbsError_MWH,Avg_Band_Miss_MWH,P90_Band_Miss_MWH,Avg_Weather_Risk_Multiplier
current_weather_risk_conformal_walkforward,ForecastDay:2,288.0,83.33333333333334,16.82863901384641,11.835414464002902,14.03435645726473,5.146920808955521,8.757058883819594,21.512938734692263,0.8071338019503835,2.025875020892491,2.197125
current_weather_risk_conformal_walkforward,ForecastDay:3,288.0,82.98611111111111,16.79093028578155,11.733802216202296,14.29902262380223,5.484086653312659,9.252028860712903,23.34507233613192,1.1598865544037062,4.03861441557872,2.235833333333334
current_weather_risk_conformal_walkforward,ForecastDay:4,288.0,93.40277777777779,21.659772904249962,18.908418647432526,15.723321031989812,5.962386484063502,8.70647394239628,22.633337366603005,0.5680522751777611,0.0,3.9453125
current_weather_risk_conformal_walkforward,ForecastDay:5,288.0,92.36111111111111,22.880052491016144,20.072282302113315,16.002695109719188,6.484687958467816,9.680189985493277,20.051724013114274,0.4558047077720933,0.0,3.9692708333333337
current_weather_risk_conformal_walkforward,ForecastDay:6,288.0,83.33333333333334,22.306624007318227,19.471328549641804,16.511774499546892,6.106716477805755,12.393681456087162,28.766436568425313,0.8601376916189736,2.3812702705760906,3.9093750000000003
current_weather_risk_conformal_walkforward,ForecastDay:7,287.0,83.27526132404182,23.077650631850045,19.99790759041091,17.10402489169767,6.273857753449482,10.784354528767002,25.15004013278267,0.9287834150554309,1.9066192081596753,3.862891986062718
no_weather_risk,ForecastDay:1,288.0,58.333333333333336,4.985747688395713,,,4.514766648014389,4.955699492520042,10.824328141347996,1.7512635208461877,4.998439230614316,1.0
no_weather_risk,ForecastDay:2,288.0,38.19444444444444,4.9084746006108775,,,5.146920808955521,8.757058883819594,21.512938734692263,4.756917940633514,14.582235183856506,1.0
no_weather_risk,ForecastDay:3,288.0,35.41666666666667,4.780526537985561,,,5.484086653312659,9.252028860712903,23.34507233613192,5.326524456802499,17.728071028667042,1.0
no_weather_risk,ForecastDay:4,288.0,37.15277777777778,4.5526813043378755,,,5.962386484063502,8.70647394239628,22.633337366603005,5.180371727838928,18.773263432601922,1.0
no_weather_risk,ForecastDay:5,288.0,26.73611111111111,4.7457298585980165,,,6.484687958467816,9.680189985493277,20.051724013114274,5.583616228678296,14.423516981449925,1.0
no_weather_risk,ForecastDay:6,288.0,23.61111111111111,4.668658057926371,,,6.106716477805755,12.393681456087162,28.766436568425313,8.279850979443362,23.291729239447804,1.0
no_weather_risk,ForecastDay:7,287.0,27.526132404181187,4.828008015035451,,,6.273857753449482,10.784354528767002,25.15004013278267,6.839738988330103,18.34876247827326,1.0
prior_weather_risk,ForecastDay:1,288.0,68.40277777777779,6.669841344136704,,,4.514766648014389,4.955699492520042,10.824328141347996,1.2763098113351523,4.2452529188044315,1.3020833333333333
prior_weather_risk,ForecastDay:2,288.0,52.43055555555556,7.517908442996626,,,5.146920808955521,8.757058883819594,21.512938734692263,3.2167755200317094,10.648087377086574,1.4968229166666667
prior_weather_risk,ForecastDay:3,288.0,47.56944444444444,7.345772715192636,,,5.484086653312659,9.252028860712903,23.34507233613192,3.7659594512341945,13.375136019442804,1.5023611111111108
prior_weather_risk,ForecastDay:4,288.0,54.861111111111114,7.835915499893332,,,5.962386484063502,8.70647394239628,22.633337366603005,3.5719900161476383,14.143706736598938,1.7015625000000003
prior_weather_risk,ForecastDay:5,288.0,47.22222222222222,8.269083882795302,,,6.484687958467816,9.680189985493277,20.051724013114274,3.5706574642217217,10.805025207171637,1.7084375
prior_weather_risk,ForecastDay:6,288.0,33.68055555555556,8.115552361473004,,,6.106716477805755,12.393681456087162,28.766436568425313,5.971858966969208,18.581979992347705,1.7055729166666669
prior_weather_risk,ForecastDay:7,287.0,42.1602787456446,8.513126506221713,,,6.273857753449482,10.784354528767002,25.15004013278267,4.73054428559695,14.379366469146273,1.7172648083623698
current_weather_risk,WeatherLead:day1,288.0,84.72222222222221,11.498756636595726,,,4.514766648014389,4.955699492520042,10.824328141347996,0.4794279256098051,1.0278875679472046,2.0744440104166664
current_weather_risk,WeatherLead:days2to3,576.0,65.10416666666666,11.784608340102599,,,5.31550373113409,9.004543872266247,21.901263760021067,1.7306136228419597,5.588294265899373,2.216479166666667
current_weather_risk,WeatherLead:days4to7,1151.0,78.2797567332754,19.612149412870522,,,6.206854005470963,10.390833379966486,24.852796680898166,1.1269982620594694,4.2558552804481415,3.921763683753259
current_weather_risk_conformal_walkforward,WeatherLead:day1,288.0,91.66666666666666,13.152497053823302,11.498756636595726,8.511219332502575,4.514766648014389,4.955699492520042,10.824328141347996,0.2836871693332138,0.0,2.0744440104166664
current_weather_risk_conformal_walkforward,WeatherLead:days2to3,576.0,83.15972222222221,16.809784649813977,11.784608340102599,14.166689540533481,5.31550373113409,9.004543872266247,21.901263760021067,0.9835101781770447,3.166202243760967,2.216479166666667
current_weather_risk_conformal_walkforward,WeatherLead:days4to7,1151.0,88.09730668983494,22.480506654461557,19.612149412870522,16.334725379912836,6.206854005470963,10.390833379966486,24.852796680898166,0.7029985285810001,0.6040570329040005,3.921763683753259
no_weather_risk,WeatherLead:day1,288.0,58.333333333333336,4.985747688395713,,,4.514766648014389,4.955699492520042,10.824328141347996,1.7512635208461877,4.998439230614316,1.0
no_weather_risk,WeatherLead:days2to3,576.0,36.80555555555556,4.84450056929822,,,5.31550373113409,9.004543872266247,21.901263760021067,5.041721198718006,15.212175140665694,1.0
no_weather_risk,WeatherLead:days4to7,1151.0,28.757602085143354,4.698657025129024,,,6.206854005470963,10.390833379966486,24.852796680898166,6.470574025375663,18.998102172527634,1.0
prior_weather_risk,WeatherLead:day1,288.0,68.40277777777779,6.669841344136704,,,4.514766648014389,4.955699492520042,10.824328141347996,1.2763098113351523,4.2452529188044315,1.3020833333333333
prior_weather_risk,WeatherLead:days2to3,576.0,50.0,7.43184057909463,,,5.31550373113409,9.004543872266247,21.901263760021067,3.4913674856329524,12.073432103488596,1.4995920138888887
prior_weather_risk,WeatherLead:days4to7,1151.0,44.483058210251954,8.183133109994946,,,6.206854005470963,10.390833379966486,24.852796680898166,4.461028728757456,15.070399739228165,1.7082015638575152
current_weather_risk,RiskClass:cloudy_solar_loss_weather_error,112.0,73.21428571428571,18.815521858790362,,,5.188804132434958,12.181670646067133,27.6024771485514,2.1849075936976488,10.304906129259253,2.244263392857143
current_weather_risk,RiskClass:day1_weather_error,152.0,82.23684210526315,4.6801660910155105,,,1.9688122903733458,2.951916438129686,7.091972834887424,0.4701683059791733,1.567145458369122,1.4499999999999997
current_weather_risk,RiskClass:days2to3_weather_error,325.0,66.15384615384615,5.508552983949233,,,2.9176621933194475,5.126491507147314,13.513515889756452,1.5599233034558098,5.0344207830508685,1.5999999999999996
current_weather_risk,RiskClass:days4to7_cloudy_solar_loss_weather_error,146.0,84.93150684931507,31.66356096769701,,,6.87963058266992,14.695756170214612,32.38419343669029,1.2732654767376146,4.9645458561397575,4.3500000000000005
current_weather_risk,RiskClass:days4to7_high_temp_weather_error,152.0,85.52631578947368,24.52852809910729,,,8.820184554378049,13.273285570475357,29.30834210358473,0.7672214300599626,2.3605827066135046,6.0
current_weather_risk,RiskClass:days4to7_hot_peak_weather_error,50.0,100.0,55.835914408074785,,,16.624625646992996,22.249026380287933,42.695841426282875,0.0,0.0,5.88
current_weather_risk,RiskClass:days4to7_shoulder_heat_weather_error,171.0,91.81286549707602,28.413948984747698,,,9.132315765443893,11.480842264416882,29.22276471075702,0.3908377891662458,0.0,4.542982456140352
current_weather_risk,RiskClass:days4to7_weather_error,632.0,69.62025316455697,10.398396843465672,,,3.807179691014637,7.470022257196445,14.730014111853974,1.4680812036554038,4.909796635152447,3.0
current_weather_risk,RiskClass:high_temp_weather_error,114.0,49.122807017543856,14.940435941664548,,,7.725245957236391,12.105574431680472,24.243862184098262,2.031488879162356,5.742586994611632,3.5159473684210534
current_weather_risk,RiskClass:hot_peak_weather_error,45.0,97.77777777777777,42.542820257020026,,,14.032521143394062,14.461065312455567,31.420441303799386,0.03605333404381336,0.0,4.553333333333335
current_weather_risk,RiskClass:shoulder_heat_weather_error,116.0,83.62068965517241,16.14600252172954,,,8.803411287805291,9.516613355353007,18.31735176670064,0.6771228487069237,1.3310537262078364,2.3849687499999996
current_weather_risk_conformal_walkforward,RiskClass:cloudy_solar_loss_weather_error,112.0,79.46428571428571,22.386213634269875,18.815521858790362,17.692793252830864,5.188804132434958,12.181670646067133,27.6024771485514,1.446263206776569,6.9728713401838895,2.244263392857143
current_weather_risk_conformal_walkforward,RiskClass:day1_weather_error,152.0,92.10526315789474,6.896064816587347,4.6801660910155105,6.2065913752003645,1.9688122903733458,2.951916438129686,7.091972834887424,0.14931085354048457,0.0,1.4499999999999997
current_weather_risk_conformal_walkforward,RiskClass:days2to3_weather_error,325.0,88.61538461538461,11.962388220508963,5.508552983949233,11.620237408477387,2.9176621933194475,5.126491507147314,13.513515889756452,0.8160392620234874,1.9163779442695419,1.5999999999999996
current_weather_risk_conformal_walkforward,RiskClass:days4to7_cloudy_solar_loss_weather_error,146.0,87.67123287671232,33.7627502753358,31.66356096769701,24.48856858453319,6.87963058266992,14.695756170214612,32.38419343669029,1.0178832320943383,1.2006050389548477,4.3500000000000005
current_weather_risk_conformal_walkforward,RiskClass:days4to7_high_temp_weather_error,152.0,87.5,25.46635694751529,24.52852809910729,19.295034943710334,8.820184554378049,13.273285570475357,29.30834210358473,0.7198753541854884,1.7050447592449598,6.0
current_weather_risk_conformal_walkforward,RiskClass:days4to7_hot_peak_weather_error,50.0,100.0,55.99007755900966,55.835914408074785,41.211658697257825,16.624625646992996,22.249026380287933,42.695841426282875,0.0,0.0,5.88
current_weather_risk_conformal_walkforward,RiskClass:days4to7_shoulder_heat_weather_error,171.0,91.81286549707602,28.742808429322416,28.413948984747698,14.488186154699859,9.132315765443893,11.480842264416882,29.22276471075702,0.3908377891662458,0.0,4.542982456140352
current_weather_risk_conformal_walkforward,RiskClass:days4to7_weather_error,632.0,86.39240506329115,14.810587410916586,10.398396843465672,13.413848122425318,3.807179691014637,7.470022257196445,14.730014111853974,0.7662753777331257,0.9105557727611081,3.0
current_weather_risk_conformal_walkforward,RiskClass:high_temp_weather_error,114.0,69.2982456140351,17.570586919727372,14.940435941664548,18.0140821889794,7.725245957236391,12.105574431680472,24.243862184098262,1.1921071577514446,4.072020471539287,3.5159473684210534
current_weather_risk_conformal_walkforward,RiskClass:hot_peak_weather_error,45.0,97.77777777777777,44.31471274258968,42.542820257020026,21.752551325473114,14.032521143394062,14.461065312455567,31.420441303799386,0.03605333404381336,0.0,4.553333333333335
current_weather_risk_conformal_walkforward,RiskClass:shoulder_heat_weather_error,116.0,88.79310344827587,17.49924290261717,16.14600252172954,11.60364539261789,8.803411287805291,9.516613355353007,18.31735176670064,0.5240660545477955,0.32936374384983935,2.3849687499999996
no_weather_risk,RiskClass:none,2015.0,35.28535980148884,4.781380594589204,,,5.710209381666729,9.21772106432385,22.20649656085687,5.3876059591427605,16.36918448305636,1.0
prior_weather_risk,RiskClass:cloudy_solar_loss_weather_error,112.0,59.82142857142857,13.875437150449056,,,5.188804132434958,12.181670646067133,27.6024771485514,3.5643349386708647,14.714786502446927,1.656428571428571
prior_weather_risk,RiskClass:day1_weather_error,152.0,74.3421052631579,4.034625940530613,,,1.9688122903733458,2.951916438129686,7.091972834887424,0.602242147235537,2.2104883389178,1.25
prior_weather_risk,RiskClass:days2to3_weather_error,325.0,63.07692307692307,4.992126141703991,,,2.9176621933194475,5.126491507147314,13.513515889756452,1.760595864342999,5.624332345138701,1.4499999999999997
prior_weather_risk,RiskClass:days4to7_cloudy_solar_loss_weather_error,146.0,59.589041095890416,14.412379474951743,,,6.87963058266992,14.695756170214612,32.38419343669029,4.755517131202463,19.396275723176565,1.98
prior_weather_risk,RiskClass:days4to7_high_temp_weather_error,152.0,36.18421052631579,6.851995618619541,,,8.820184554378049,13.273285570475357,29.30834210358473,7.67482777883464,20.643755394143263,1.6760526315789475
prior_weather_risk,RiskClass:days4to7_hot_peak_weather_error,50.0,44.0,17.21194640910724,,,16.624625646992996,22.249026380287933,42.695841426282875,9.190271625616493,24.349010903028493,1.8149999999999997
prior_weather_risk,RiskClass:days4to7_shoulder_heat_weather_error,171.0,50.29239766081871,10.514593035011856,,,9.132315765443893,11.480842264416882,29.22276471075702,4.603199487944871,17.785997075601177,1.6885964912280702
prior_weather_risk,RiskClass:days4to7_weather_error,632.0,41.45569620253164,5.719118263906121,,,3.807179691014637,7.470022257196445,14.730014111853974,3.207443116363938,8.689926475522679,1.65
prior_weather_risk,RiskClass:high_temp_weather_error,114.0,20.175438596491226,5.956923035304587,,,7.725245957236391,12.105574431680472,24.243862184098262,7.091632225821182,15.756565011421513,1.4022807017543857
prior_weather_risk,RiskClass:hot_peak_weather_error,45.0,51.11111111111111,13.868853494729365,,,14.032521143394062,14.461065312455567,31.420441303799386,5.389205773210023,16.567995747163085,1.4972222222222222
prior_weather_risk,RiskClass:shoulder_heat_weather_error,116.0,46.55172413793103,9.557877133772326,,,8.803411287805291,9.516613355353007,18.31735176670064,2.281936107143321,6.163090319112873,1.4203448275862063
current_weather_risk,Event:cloudy_solar_loss_midday,362.0,75.13812154696133,23.88466486512227,,,7.055279895679635,13.61056483239592,29.97188909733202,1.9836804332023295,7.550653595577314,3.6416716160220997
current_weather_risk,Event:hot_peak,95.0,98.94736842105263,49.539185599680415,,,15.39678667160403,18.55999219026208,38.23306821944121,0.017077895073385276,0.0,5.251578947368421
current_weather_risk,Event:normal,1317.0,71.29840546697038,10.4388957836317,,,4.010562017867614,7.057041458799088,15.353198105568891,1.2171811388023568,4.112187557115132,2.8211009870918753
current_weather_risk,Event:shoulder_heat_transition,241.0,89.21161825726142,23.123083938862187,,,9.159567097462235,10.744234921045376,22.453058626963553,0.4536988062619221,0.4784699202035245,3.549820539419087
current_weather_risk_conformal_walkforward,Event:cloudy_solar_loss_midday,362.0,79.8342541436464,26.106210120489095,23.88466486512227,18.996942852390955,7.055279895679635,13.61056483239592,29.97188909733202,1.521059151322673,5.800899777799662,3.6416716160220997
current_weather_risk_conformal_walkforward,Event:hot_peak,95.0,98.94736842105263,50.45964159333702,49.539185599680415,31.482105011365466,15.39678667160403,18.55999219026208,38.23306821944121,0.017077895073385276,0.0,5.251578947368421
current_weather_risk_conformal_walkforward,Event:normal,1317.0,87.62338648443432,14.685194648477536,10.4388957836317,12.731049791006349,4.010562017867614,7.057041458799088,15.353198105568891,0.611675556631391,0.9327002406414332,2.8211009870918753
current_weather_risk_conformal_walkforward,Event:shoulder_heat_transition,241.0,91.28630705394191,23.90416141929555,23.123083938862187,13.469064532859427,9.159567097462235,10.744234921045376,22.453058626963553,0.4129981448147446,0.0,3.549820539419087
no_weather_risk,Event:cloudy_solar_loss_midday,362.0,32.04419889502763,6.768383816509011,,,7.055279895679635,13.61056483239592,29.97188909733202,8.208817408081746,23.84150672005899,1.0
no_weather_risk,Event:hot_peak,95.0,36.84210526315789,9.385212753637353,,,15.39678667160403,18.55999219026208,38.23306821944121,11.172188651282994,29.438301129303337,1.0
no_weather_risk,Event:normal,1317.0,36.0668185269552,3.5870635879039283,,,4.010562017867614,7.057041458799088,15.353198105568891,4.165997119073645,11.275911376322512,1.0
no_weather_risk,Event:shoulder_heat_transition,241.0,35.26970954356847,6.508585060813119,,,9.159567097462235,10.744234921045376,22.453058626963553,5.545468789440649,16.868269380356814,1.0
prior_weather_risk,Event:cloudy_solar_loss_midday,362.0,51.10497237569061,12.055380527976643,,,7.055279895679635,13.61056483239592,29.97188909733202,5.3452275767454065,18.28573560753551,1.7762983425414365
prior_weather_risk,Event:hot_peak,95.0,47.368421052631575,15.62837608124404,,,15.39678667160403,18.55999219026208,38.23306821944121,7.389766748160796,23.20550151803488,1.664473684210526
prior_weather_risk,Event:normal,1317.0,49.12680334092635,5.564147885431322,,,4.010562017867614,7.057041458799088,15.353198105568891,3.037920880308017,8.883926455318436,1.5408428246013668
prior_weather_risk,Event:shoulder_heat_transition,241.0,49.79253112033195,10.139893968113203,,,9.159567097462235,10.744234921045376,22.453058626963553,3.6319790081583614,13.8034094876492,1.5538174273858918
current_weather_risk,Season:Fall,455.0,84.3956043956044,13.47688988238104,,,4.622377867494789,6.859200452847918,14.33564840509567,0.8691215489926315,1.2713974129969967,2.8217876373626374
current_weather_risk,Season:Spring,504.0,79.36507936507937,14.72031696294375,,,6.030683334704492,8.202979570056067,20.404446160592233,0.8497953518292499,2.478051449804783,2.9170744047619053
current_weather_risk,Season:Summer,504.0,73.80952380952381,22.775588842866835,,,9.361577436647728,12.222401724082465,26.645112715580638,1.0123066406510006,4.060671957326408,4.273235119047619
current_weather_risk,Season:Winter,552.0,65.94202898550725,13.846447222537556,,,2.980417655048567,9.344890518697344,23.234184730826147,1.9893731521038915,6.936219492614045,2.681616847826087
current_weather_risk_conformal_walkforward,Season:Fall,455.0,91.42857142857143,16.40352592984831,13.47688988238104,12.425640905856811,4.622377867494789,6.859200452847918,14.33564840509567,0.7094342669252832,0.0,2.8217876373626374
current_weather_risk_conformal_walkforward,Season:Spring,504.0,88.69047619047619,17.3436239906284,14.72031696294375,12.509374041266485,6.030683334704492,8.202979570056067,20.404446160592233,0.6077357501602294,0.4273969606108946,2.9170744047619053
current_weather_risk_conformal_walkforward,Season:Summer,504.0,89.0873015873016,27.5945278060591,22.775588842866835,22.686077449770444,9.361577436647728,12.222401724082465,26.645112715580638,0.4879904661965299,0.8121060637429957,4.273235119047619
current_weather_risk_conformal_walkforward,Season:Winter,552.0,80.61594202898551,16.726422944687915,13.846447222537556,13.36810888569633,2.980417655048567,9.344890518697344,23.234184730826147,1.0549211400359852,3.1642325711384784,2.681616847826087
no_weather_risk,Season:Fall,455.0,42.1978021978022,4.442540078637594,,,4.622377867494789,6.859200452847918,14.33564840509567,3.493310035406022,9.49217700680997,1.0
no_weather_risk,Season:Spring,504.0,41.269841269841265,4.6132150025174035,,,6.030683334704492,8.202979570056067,20.404446160592233,4.513655720836335,14.776247347120702,1.0
no_weather_risk,Season:Summer,504.0,24.206349206349206,5.143171580441995,,,9.361577436647728,12.222401724082465,26.645112715580638,7.850328918697079,19.731312580994075,1.0
no_weather_risk,Season:Winter,552.0,34.23913043478261,4.883890080626093,,,2.980417655048567,9.344890518697344,23.234184730826147,5.4984088464458,15.55285010995413,1.0
prior_weather_risk,Season:Fall,455.0,60.43956043956044,7.079719139964432,,,4.622377867494789,6.859200452847918,14.33564840509567,2.276362866126691,6.503007523619942,1.5699780219780217
prior_weather_risk,Season:Spring,504.0,55.55555555555556,7.427810627227268,,,6.030683334704492,8.202979570056067,20.404446160592233,3.059238347993627,11.802975803067929,1.582688492063492
prior_weather_risk,Season:Summer,504.0,36.7063492063492,8.26289832959892,,,9.361577436647728,12.222401724082465,26.645112715580638,5.763381253905076,16.30984525108074,1.5876984126984124
prior_weather_risk,Season:Winter,552.0,46.55797101449276,8.135962259691746,,,2.980417655048567,9.344890518697344,23.234184730826147,3.6791731535223646,11.589907453897636,1.6171920289855073
current_weather_risk,ConformalSource:nan,2015.0,75.43424317617865,16.214967885584436,,,5.710209381666729,9.21772106432385,22.20649656085687,1.2069894238029983,4.173007402985899,3.170263957816377
current_weather_risk_conformal_walkforward,ConformalSource:horizon,268.0,98.13432835820896,25.395999965258852,17.41373190261422,21.25649691099425,8.267688406799987,9.009592835745122,16.729842820921096,0.028102146351249333,0.0,3.0263185634328362
current_weather_risk_conformal_walkforward,ConformalSource:insufficient_prior,168.0,79.76190476190477,27.459655420041546,27.459655420041546,,9.165770178312526,12.684628149117865,31.84374213870936,0.8464076349609564,2.7767043249358356,5.0915357142857145
current_weather_risk_conformal_walkforward,ConformalSource:risk_class,88.0,87.5,18.15093134948917,16.390344942065028,13.656800102745319,6.790071018936214,8.831874406293005,17.147861912494093,0.6047266138035137,1.1247686866769746,2.632409090909091
current_weather_risk_conformal_walkforward,ConformalSource:risk_horizon,1491.0,86.04963112005366,17.65847498931443,14.722137943717858,13.455110446547522,4.7974217112093696,8.887266658502533,22.83008842885559,0.8413221152812808,2.021337365816379,3.0114007377598933
no_weather_risk,ConformalSource:nan,2015.0,35.28535980148884,4.781380594589204,,,5.710209381666729,9.21772106432385,22.20649656085687,5.3876059591427605,16.36918448305636,1.0
prior_weather_risk,ConformalSource:nan,2015.0,49.478908188585606,7.752079747034274,,,5.710209381666729,9.21772106432385,22.20649656085687,3.728659535577636,12.55729778895709,1.5905235732009924
