Policy,Slice,N,Coverage_PCT,Avg_Band_MWH,Avg_Pre_Conformal_Band_MWH,Avg_Conformal_Weather_Band_MWH,Avg_WeatherScenario_HalfSpread_MWH,Avg_AbsError_MWH,P90_AbsError_MWH,Avg_Band_Miss_MWH,P90_Band_Miss_MWH,Avg_Weather_Risk_Multiplier
current_weather_risk_conformal_walkforward,WeatherLead:days4to7,1151.0,89.22675933970461,21.67759543666845,19.204182121144818,15.410825481706645,6.085849536722626,9.389428400475879,21.824615507685635,0.7245988023344752,0.5313398250641743,3.8123892267593393
no_weather_risk,WeatherLead:day1,196.0,60.71428571428571,4.816201755280406,,,5.518403140048818,5.757146257811223,15.320604427935862,2.194907244323488,8.84219637495778,1.0
no_weather_risk,WeatherLead:days2to3,576.0,37.84722222222222,4.910579835389477,,,5.7376405166163025,8.195650853780123,21.826150676977548,4.242027052554462,14.54702407992066,1.0
no_weather_risk,WeatherLead:days4to7,1151.0,33.44917463075586,4.738073635482117,,,6.085849536722626,9.389428400475879,21.824615507685635,5.44712833368463,15.615909852767656,1.0
prior_weather_risk,WeatherLead:day1,196.0,71.93877551020408,6.352585532771109,,,5.518403140048818,5.757146257811223,15.320604427935862,1.6784741784926502,6.657021092962806,1.292857142857143
prior_weather_risk,WeatherLead:days2to3,576.0,55.90277777777778,7.3596371557666584,,,5.7376405166163025,8.195650853780123,21.826150676977548,2.9710506408850312,10.943354895308719,1.466126736111111
prior_weather_risk,WeatherLead:days4to7,1151.0,53.51867940920938,8.170910472900198,,,6.085849536722626,9.389428400475879,21.824615507685635,3.5974129903718413,11.927539708358665,1.6922762814943528
current_weather_risk,RiskClass:cloudy_solar_loss_weather_error,111.0,75.67567567567568,16.648033739529232,,,4.7244736696851515,11.110724293595494,25.755153797677394,2.0885730467865233,8.923533243907446,2.24554054054054
current_weather_risk,RiskClass:day1_weather_error,164.0,68.90243902439023,4.922508760340367,,,2.3384595013504677,4.519404551497213,11.764065424798172,1.3335011863804,4.471918320058573,1.4499999999999997
current_weather_risk,RiskClass:days2to3_weather_error,301.0,69.43521594684385,5.343549540581383,,,2.7866731778021383,5.0355434440825295,12.828557457512318,1.7427565258478355,6.5516505179805975,1.5999999999999996
current_weather_risk,RiskClass:days4to7_cloudy_solar_loss_weather_error,109.0,87.1559633027523,32.21127611393761,,,6.373879510400333,13.075411588461641,29.76995340720131,1.184321680866767,2.764744118320535,4.350000000000002
current_weather_risk,RiskClass:days4to7_high_temp_weather_error,152.0,87.5,25.49025118286153,,,9.574183837985004,12.982762466862562,31.25845916944976,0.7753017067640953,1.0322138136523182,6.0
current_weather_risk,RiskClass:days4to7_hot_peak_weather_error,50.0,92.0,50.909782843930024,,,14.964910562183768,19.932787788530177,46.417539146077914,0.20001452783433749,0.0,5.88
current_weather_risk,RiskClass:days4to7_shoulder_heat_weather_error,182.0,95.6043956043956,29.98684006871508,,,8.745192286313365,10.982192675197275,18.6599338306075,0.10452274089542815,0.0,4.649175824175825
current_weather_risk,RiskClass:days4to7_weather_error,566.0,79.3286219081272,10.392380332705235,,,3.960492846806684,6.216919083472134,12.981120763837858,1.1068769693732547,3.63315733186351,3.0
current_weather_risk,RiskClass:high_temp_weather_error,133.0,66.16541353383458,14.691458503299778,,,8.641976570878455,11.602615963604835,25.40028198883182,2.027460136979468,8.004092995911016,3.542578947368422
current_weather_risk,RiskClass:hot_peak_weather_error,45.0,100.0,55.740750031837536,,,16.113130832079744,18.77520970584059,31.07748016899484,0.0,0.0,4.8334222222222225
current_weather_risk,RiskClass:shoulder_heat_weather_error,110.0,89.0909090909091,16.445416036141307,,,9.441601371134045,7.866814108793305,15.868882484867395,0.17005471340200393,0.08587424971697843,2.3366090909090906
current_weather_risk_conformal_walkforward,RiskClass:cloudy_solar_loss_weather_error,111.0,81.98198198198197,20.58382802050241,16.648033739529232,17.482619970443892,4.7244736696851515,11.110724293595494,25.755153797677394,1.5423550935865329,6.1977801426859145,2.24554054054054
current_weather_risk_conformal_walkforward,RiskClass:day1_weather_error,164.0,84.14634146341463,9.221675750416535,4.922508760340367,9.413728898911573,2.3384595013504677,4.519404551497213,11.764065424798172,0.6230673615246792,1.8101529369875178,1.4499999999999997
current_weather_risk_conformal_walkforward,RiskClass:days2to3_weather_error,301.0,86.37873754152824,11.340566328601948,5.343549540581383,10.9771123155599,2.7866731778021383,5.0355434440825295,12.828557457512318,0.9798602700675138,2.4892548911636876,1.5999999999999996
current_weather_risk_conformal_walkforward,RiskClass:days4to7_cloudy_solar_loss_weather_error,109.0,89.90825688073394,33.76016546935703,32.21127611393761,20.826062119410665,6.373879510400333,13.075411588461641,29.76995340720131,0.9941957062764445,0.7392364903153007,4.350000000000002
current_weather_risk_conformal_walkforward,RiskClass:days4to7_high_temp_weather_error,152.0,87.5,25.492488479018395,25.49025118286153,14.330933502290774,9.574183837985004,12.982762466862562,31.25845916944976,0.7753017067640953,1.0322138136523182,6.0
current_weather_risk_conformal_walkforward,RiskClass:days4to7_hot_peak_weather_error,50.0,94.0,51.23101260086971,50.909782843930024,39.68881969323781,14.964910562183768,19.932787788530177,46.417539146077914,0.16228307666522837,0.0,5.88
current_weather_risk_conformal_walkforward,RiskClass:days4to7_shoulder_heat_weather_error,182.0,97.25274725274726,30.987830590644734,29.98684006871508,19.14278253923857,8.745192286313365,10.982192675197275,18.6599338306075,0.10072063312198441,0.0,4.649175824175825
current_weather_risk_conformal_walkforward,RiskClass:days4to7_weather_error,566.0,89.57597173144876,14.234956303382322,10.392380332705235,12.783065827156598,3.960492846806684,6.216919083472134,12.981120763837858,0.6917278221384923,0.42123594229616845,3.0
current_weather_risk_conformal_walkforward,RiskClass:high_temp_weather_error,133.0,76.69172932330827,19.550468303349383,14.691458503299778,19.4307995066441,8.641976570878455,11.602615963604835,25.40028198883182,0.9586611279769052,4.147517066647716,3.542578947368422
current_weather_risk_conformal_walkforward,RiskClass:hot_peak_weather_error,45.0,100.0,56.374125098932716,55.740750031837536,22.553007661723107,16.113130832079744,18.77520970584059,31.07748016899484,0.0,0.0,4.8334222222222225
current_weather_risk_conformal_walkforward,RiskClass:shoulder_heat_weather_error,110.0,96.36363636363636,19.30944908677548,16.445416036141307,14.703793442976732,9.441601371134045,7.866814108793305,15.868882484867395,0.08297989025071868,0.0,2.3366090909090906
no_weather_risk,RiskClass:none,1923.0,37.5455018200728,4.7977078958186254,,,5.92371334882387,8.661636842046846,21.074252485416,4.754682326692555,14.293658801439147,1.0
prior_weather_risk,RiskClass:cloudy_solar_loss_weather_error,111.0,66.66666666666666,12.298464927057186,,,4.7244736696851515,11.110724293595494,25.755153797677394,3.211656630260628,13.055925845556008,1.6578378378378382
prior_weather_risk,RiskClass:day1_weather_error,164.0,63.41463414634146,4.243542034776177,,,2.3384595013504677,4.519404551497213,11.764065424798172,1.5662388385142785,5.139375969859819,1.25
prior_weather_risk,RiskClass:days2to3_weather_error,301.0,65.78073089700996,4.842591771151878,,,2.7866731778021383,5.0355434440825295,12.828557457512318,1.9168643998588801,7.304558353109069,1.4499999999999997
prior_weather_risk,RiskClass:days4to7_cloudy_solar_loss_weather_error,109.0,66.05504587155964,14.661684300137114,,,6.373879510400333,13.075411588461641,29.76995340720131,3.8884343329644944,17.253689967484576,1.9799999999999998
prior_weather_risk,RiskClass:days4to7_high_temp_weather_error,152.0,34.21052631578947,7.1870227326523075,,,9.574183837985004,12.982762466862562,31.25845916944976,7.252473965175182,21.21988177790034,1.6847368421052635
prior_weather_risk,RiskClass:days4to7_hot_peak_weather_error,50.0,48.0,15.765884619788372,,,14.964910562183768,19.932787788530177,46.417539146077914,8.42781615143033,27.661283133707006,1.8149999999999997
prior_weather_risk,RiskClass:days4to7_shoulder_heat_weather_error,182.0,51.098901098901095,11.001635487564762,,,8.745192286313365,10.982192675197275,18.6599338306075,2.9079504967365266,8.791368015165213,1.7098351648351644
prior_weather_risk,RiskClass:days4to7_weather_error,566.0,57.773851590106005,5.715809182987879,,,3.960492846806684,6.216919083472134,12.981120763837858,2.2914402917416923,7.15200774392736,1.6500000000000001
prior_weather_risk,RiskClass:high_temp_weather_error,133.0,27.819548872180448,5.850487085853541,,,8.641976570878455,11.602615963604835,25.40028198883182,6.64928213149641,17.425993652730654,1.4140601503759398
prior_weather_risk,RiskClass:hot_peak_weather_error,45.0,53.333333333333336,17.463036597519398,,,16.113130832079744,18.77520970584059,31.07748016899484,4.227356167906083,12.574767211210192,1.5348666666666668
prior_weather_risk,RiskClass:shoulder_heat_weather_error,110.0,67.27272727272727,9.909479418610637,,,9.441601371134045,7.866814108793305,15.868882484867395,1.2927389188328764,5.228953780088426,1.4122727272727265
current_weather_risk,Event:cloudy_solar_loss_midday,338.0,78.69822485207101,22.982940476568682,,,7.168329383284938,12.16225557890983,27.809811066310676,1.7739520682980663,7.522341934413845,3.6821919378698222
current_weather_risk,Event:hot_peak,95.0,95.78947368421052,53.1981357224125,,,15.508804374239757,19.384461328308795,38.71995384329041,0.10527080412333552,0.0,5.384252631578948
current_weather_risk,Event:normal,1250.0,76.4,10.523247127236203,,,4.253900249782549,6.605890893024704,15.417243152105463,1.217138001560768,4.377176452132802,2.8226
current_weather_risk,Event:shoulder_heat_transition,240.0,92.5,24.289741605495685,,,9.07372379357095,10.19415757964312,17.883168702378658,0.14536607853133887,0.0,3.5596421875000006
current_weather_risk_conformal_walkforward,Event:cloudy_solar_loss_midday,338.0,83.72781065088756,25.512221634393544,22.982940476568682,18.00657210876203,7.168329383284938,12.16225557890983,27.809811066310676,1.2984780092601826,5.059393692856164,3.6821919378698222
current_weather_risk_conformal_walkforward,Event:hot_peak,95.0,96.84210526315789,53.667223784162694,53.1981357224125,31.120913677480452,15.508804374239757,19.384461328308795,38.71995384329041,0.08541214561327809,0.0,5.384252631578948
current_weather_risk_conformal_walkforward,Event:normal,1250.0,87.76,14.656320186354037,10.523247127236203,12.538800083518208,4.253900249782549,6.605890893024704,15.417243152105463,0.7009916611740076,1.0506675404154637,2.8226
current_weather_risk_conformal_walkforward,Event:shoulder_heat_transition,240.0,96.66666666666667,26.011989403995504,24.289741605495685,17.358759161719618,9.07372379357095,10.19415757964312,17.883168702378658,0.10787196787663846,0.0,3.5596421875000006
no_weather_risk,Event:cloudy_solar_loss_midday,338.0,33.13609467455622,6.312052862774285,,,7.168329383284938,12.16225557890983,27.809811066310676,7.055742588077286,20.52518825746635,1.0
no_weather_risk,Event:hot_peak,95.0,30.526315789473685,9.940072718342414,,,15.508804374239757,19.384461328308795,38.71995384329041,10.52348192863024,32.34334358846906,1.0
no_weather_risk,Event:normal,1250.0,40.48,3.6049293148089974,,,4.253900249782549,6.605890893024704,15.417243152105463,3.7418503043299634,11.029061136560928,1.0
no_weather_risk,Event:shoulder_heat_transition,240.0,31.25,6.8418744345322136,,,9.07372379357095,10.19415757964312,17.883168702378658,4.505706065947219,11.261505172827587,1.0
prior_weather_risk,Event:cloudy_solar_loss_midday,338.0,55.62130177514793,11.237319243110912,,,7.168329383284938,12.16225557890983,27.809811066310676,4.556974270127707,16.536212419132653,1.763076923076923
prior_weather_risk,Event:hot_peak,95.0,50.526315789473685,16.56979871450307,,,15.508804374239757,19.384461328308795,38.71995384329041,6.438124580287265,23.985081718613376,1.6823052631578943
prior_weather_risk,Event:normal,1250.0,56.720000000000006,5.565083573288718,,,4.253900249782549,6.605890893024704,15.417243152105463,2.7531339614195796,9.397214923993268,1.5330240000000002
prior_weather_risk,Event:shoulder_heat_transition,240.0,55.833333333333336,10.667818632469515,,,9.07372379357095,10.19415757964312,17.883168702378658,2.448466124364153,7.662877387705253,1.5569999999999997
current_weather_risk,Season:Fall,456.0,80.26315789473685,13.321623235061367,,,4.312632783013659,7.436941096246798,16.729119813446232,1.0756700651774946,2.6537834253983275,2.810486842105263
current_weather_risk,Season:Spring,504.0,91.26984126984127,14.959684187927191,,,5.803274474261379,6.078596556903826,14.837940017904055,0.39810165603367526,0.0,2.942217261904762
current_weather_risk,Season:Summer,504.0,78.76984126984127,24.206729661985733,,,10.082944071405391,12.501833195950775,28.83090902912009,1.135233201108638,4.487122666446813,4.377856150793651
current_weather_risk,Season:Winter,459.0,67.75599128540306,13.052550966295266,,,3.089512143176515,8.497921376751256,20.723142825476582,1.9664500404232708,7.179584905362029,2.544117647058824
current_weather_risk_conformal_walkforward,Season:Fall,456.0,89.91228070175438,17.642798627038637,13.321623235061367,14.968950141579437,4.312632783013659,7.436941096246798,16.729119813446232,0.7599531948413758,0.048017987346962165,2.810486842105263
current_weather_risk_conformal_walkforward,Season:Spring,504.0,97.02380952380952,17.509932751186952,14.959684187927191,12.425918774557813,5.803274474261379,6.078596556903826,14.837940017904055,0.24758645971412577,0.0,2.942217261904762
current_weather_risk_conformal_walkforward,Season:Summer,504.0,87.6984126984127,28.31661554364084,24.206729661985733,21.917350994683083,10.082944071405391,12.501833195950775,28.83090902912009,0.5639547511031918,0.7926888418595625,4.377856150793651
current_weather_risk_conformal_walkforward,Season:Winter,459.0,79.08496732026144,15.562305767536195,13.052550966295266,12.108628783947582,3.089512143176515,8.497921376751256,20.723142825476582,1.2931876745566677,5.148904525124386,2.544117647058824
no_weather_risk,Season:Fall,456.0,40.131578947368425,4.4170348982536085,,,4.312632783013659,7.436941096246798,16.729119813446232,3.9056022196362683,11.388347519644219,1.0
no_weather_risk,Season:Spring,504.0,46.62698412698413,4.603318407230745,,,5.803274474261379,6.078596556903826,14.837940017904055,2.5044944160443476,7.637874860891258,1.0
no_weather_risk,Season:Summer,504.0,25.595238095238095,5.325788771469249,,,10.082944071405391,12.501833195950775,28.83090902912009,7.846417929452381,21.007335596595077,1.0
no_weather_risk,Season:Winter,459.0,38.12636165577342,4.809486605644386,,,3.089512143176515,8.497921376751256,20.723142825476582,4.674160522756632,13.818933456863002,1.0
prior_weather_risk,Season:Fall,456.0,59.64912280701754,7.058777200666478,,,4.312632783013659,7.436941096246798,16.729119813446232,2.573826239020125,8.452947029009689,1.5726973684210523
prior_weather_risk,Season:Spring,504.0,70.03968253968253,7.407922001367631,,,5.803274474261379,6.078596556903826,14.837940017904055,1.2338610914516825,3.822057020745056,1.5841567460317458
prior_weather_risk,Season:Summer,504.0,39.48412698412698,8.544462710196955,,,10.082944071405391,12.501833195950775,28.83090902912009,5.772625673933966,17.419156055439956,1.585702380952381
prior_weather_risk,Season:Winter,459.0,55.55555555555556,7.908870201133759,,,3.089512143176515,8.497921376751256,20.723142825476582,3.215673998485366,10.860134989644331,1.5924618736383438
current_weather_risk,ConformalSource:nan,1923.0,79.7711908476339,16.539601491977965,,,5.92371334882387,8.661636842046846,21.074252485416,1.1263166335283123,3.758885310230925,3.19222516900676
current_weather_risk_conformal_walkforward,ConformalSource:horizon,295.0,96.61016949152543,26.42627885840976,18.026643386899128,21.900054096650436,7.233542357415405,8.89068621804776,19.215413516983915,0.10815252135029627,0.0,3.008591525423729
current_weather_risk_conformal_walkforward,ConformalSource:insufficient_prior,168.0,88.09523809523809,25.65699995039075,25.65699995039075,,9.972649170244573,10.052928998578187,22.683648621531965,0.37694377921497313,0.5316100153968686,4.815776785714286
current_weather_risk_conformal_walkforward,ConformalSource:risk_class,74.0,81.08108108108108,22.29473022803809,18.33905697985343,15.98675908101989,7.149879627758674,10.44052476440776,24.051401960755722,1.1463689322712078,3.3107810066992007,2.944047297297297
current_weather_risk_conformal_walkforward,ConformalSource:risk_horizon,1386.0,87.37373737373737,17.697587712879216,15.021881429843852,13.251846134542186,5.088679380444103,8.34926717792546,20.77113539485785,0.8434817604809405,1.3194666368646475,3.0477665945165953
no_weather_risk,ConformalSource:nan,1923.0,37.5455018200728,4.7977078958186254,,,5.92371334882387,8.661636842046846,21.074252485416,4.754682326692555,14.293658801439147,1.0
prior_weather_risk,ConformalSource:nan,1923.0,56.110244409776385,7.742577077718596,,,5.92371334882387,8.661636842046846,21.074252485416,3.2142113676819175,10.844918968052971,1.5838268330733227
